run,seed,strategy,rank,image_id,score
2,20260622,model_exposure_dev,15,img-13,6401.29942047377
2,20260622,model_exposure_dev,16,img-14,6343.521545678544
2,20260622,model_exposure_dev,17,img-15,6254.202992255312
2,20260622,model_exposure_dev,18,img-24,6101.9277728124525
2,20260622,model_exposure_dev,19,img-08,5896.856782511073
2,20260622,model_exposure_dev,20,img-19,5488.12309682773
2,20260622,model_exposure_dev,21,img-27,4969.115597168015
2,20260622,model_exposure_dev,22,img-18,4965.892905496371
2,20260622,model_exposure_dev,23,img-04,4666.556507910079
2,20260622,model_exposure_dev,24,img-26,4389.835779531994
2,20260622,model_exposure_dev,25,img-06,3845.3136034264576
2,20260622,model_exposure_dev,26,img-03,3386.7428625223333
2,20260622,model_exposure_dev,27,img-05,3378.4474261410664
2,20260622,model_exposure_dev,28,img-02,3255.6737116722275
2,20260622,model_exposure_dev,29,img-01,354.2161183951894
2,20260622,model_exposure_dev,30,img-12,51.24027224400121
2,20260622,oracle_impact_upper_bound,1,img-22,66.13825470934161
2,20260622,oracle_impact_upper_bound,2,img-16,63.85014571898308
2,20260622,oracle_impact_upper_bound,3,img-21,62.116955038704255
2,20260622,oracle_impact_upper_bound,4,img-28,52.16024923829345
2,20260622,oracle_impact_upper_bound,5,img-30,51.39016658902118
2,20260622,oracle_impact_upper_bound,6,img-15,49.38563327612311
2,20260622,oracle_impact_upper_bound,7,img-23,48.017889141440385
2,20260622,oracle_impact_upper_bound,8,img-25,47.02405175724393
2,20260622,oracle_impact_upper_bound,9,img-17,46.788792283387274
2,20260622,oracle_impact_upper_bound,10,img-12,44.240949467283215
2,20260622,oracle_impact_upper_bound,11,img-27,42.46622244813659
2,20260622,oracle_impact_upper_bound,12,img-14,41.89572452761521
2,20260622,oracle_impact_upper_bound,13,img-11,41.697262518550694
2,20260622,oracle_impact_upper_bound,14,img-20,36.82044596989502
2,20260622,oracle_impact_upper_bound,15,img-24,33.97076350654008
2,20260622,oracle_impact_upper_bound,16,img-26,33.822692300181615
2,20260622,oracle_impact_upper_bound,17,img-13,32.78592918119178
2,20260622,oracle_impact_upper_bound,18,img-19,32.36317702870323
2,20260622,oracle_impact_upper_bound,19,img-29,31.8636713571167
2,20260622,oracle_impact_upper_bound,20,img-10,31.721451176188065
2,20260622,oracle_impact_upper_bound,21,img-09,26.687617212711267
2,20260622,oracle_impact_upper_bound,22,img-07,21.67030397763057
2,20260622,oracle_impact_upper_bound,23,img-08,19.238160332597538
2,20260622,oracle_impact_upper_bound,24,img-04,11.552224191063143
2,20260622,oracle_impact_upper_bound,25,img-06,8.466733523927331
2,20260622,oracle_impact_upper_bound,26,img-05,8.373169548584558
2,20260622,oracle_impact_upper_bound,27,img-02,4.300399046284961
2,20260622,oracle_impact_upper_bound,28,img-01,0.0
2,20260622,oracle_impact_upper_bound,29,img-03,0.0
2,20260622,oracle_impact_upper_bound,30,img-18,0.0
3,20260623,count,1,img-01,4302.0
3,20260623,count,2,img-02,2513.0
3,20260623,count,3,img-03,1888.0
3,20260623,count,4,img-04,1367.0
3,20260623,count,5,img-05,1215.0
3,20260623,count,6,img-12,1181.0
3,20260623,count,7,img-06,1087.0
3,20260623,count,8,img-07,945.0
3,20260623,count,9,img-08,829.0
3,20260623,count,10,img-09,809.0
3,20260623,count,11,img-10,709.0
3,20260623,count,12,img-30,617.0
3,20260623,count,13,img-29,593.0
3,20260623,count,14,img-18,536.0
3,20260623,count,15,img-24,524.0
3,20260623,count,16,img-11,522.0
3,20260623,count,17,img-15,490.0
3,20260623,count,18,img-14,468.0
3,20260623,count,19,img-19,429.0
3,20260623,count,20,img-21,426.0
3,20260623,count,21,img-17,422.0
3,20260623,count,22,img-25,400.0
3,20260623,count,23,img-20,381.0
3,20260623,count,24,img-23,372.0
3,20260623,count,25,img-27,344.0
3,20260623,count,26,img-22,343.0
3,20260623,count,27,img-16,340.0
3,20260623,count,28,img-13,324.0
3,20260623,count,29,img-28,323.0
3,20260623,count,30,img-26,301.0
3,20260623,dev_weighted_count,1,img-01,3048.7000000001144
3,20260623,dev_weighted_count,2,img-02,1755.6999999999823
3,20260623,dev_weighted_count,3,img-03,1332.6999999999866
3,20260623,dev_weighted_count,4,img-04,956.3999999999901
3,20260623,dev_weighted_count,5,img-05,843.1999999999916
3,20260623,dev_weighted_count,6,img-06,757.299999999993
3,20260623,dev_weighted_count,7,img-07,658.4999999999936
3,20260623,dev_weighted_count,8,img-08,573.8999999999947
3,20260623,dev_weighted_count,9,img-09,571.3999999999946
3,20260623,dev_weighted_count,10,img-10,484.8000000000013
3,20260623,dev_weighted_count,11,img-12,429.70000000000107
3,20260623,dev_weighted_count,12,img-30,422.30000000000115
3,20260623,dev_weighted_count,13,img-29,408.000000000001
3,20260623,dev_weighted_count,14,img-18,380.9000000000011
3,20260623,dev_weighted_count,15,img-24,362.60000000000093
3,20260623,dev_weighted_count,16,img-11,358.8000000000009
3,20260623,dev_weighted_count,17,img-15,339.40000000000083
3,20260623,dev_weighted_count,18,img-21,309.0000000000007
3,20260623,dev_weighted_count,19,img-14,303.6000000000009
3,20260623,dev_weighted_count,20,img-17,294.30000000000086
3,20260623,dev_weighted_count,21,img-19,290.0000000000007
3,20260623,dev_weighted_count,22,img-25,281.3000000000007
3,20260623,dev_weighted_count,23,img-20,260.90000000000083
3,20260623,dev_weighted_count,24,img-23,256.1000000000007
3,20260623,dev_weighted_count,25,img-27,245.70000000000067
3,20260623,dev_weighted_count,26,img-22,237.7000000000005
3,20260623,dev_weighted_count,27,img-16,229.80000000000064
3,20260623,dev_weighted_count,28,img-28,223.10000000000053
3,20260623,dev_weighted_count,29,img-13,221.60000000000056
3,20260623,dev_weighted_count,30,img-26,210.10000000000062
3,20260623,recent_count,1,img-01,133.0
3,20260623,recent_count,2,img-02,74.0
3,20260623,recent_count,3,img-03,61.0
3,20260623,recent_count,4,img-04,41.0
3,20260623,recent_count,5,img-05,39.0
3,20260623,recent_count,6,img-06,36.0
3,20260623,recent_count,7,img-08,33.0
3,20260623,recent_count,8,img-07,27.0
3,20260623,recent_count,9,img-09,27.0
3,20260623,recent_count,10,img-24,22.0
3,20260623,recent_count,11,img-12,20.0
3,20260623,recent_count,12,img-10,20.0
3,20260623,recent_count,13,img-15,19.0
3,20260623,recent_count,14,img-14,17.0
3,20260623,recent_count,15,img-19,15.0
3,20260623,recent_count,16,img-25,15.0
3,20260623,recent_count,17,img-30,14.0
3,20260623,recent_count,18,img-17,14.0
3,20260623,recent_count,19,img-29,13.0
3,20260623,recent_count,20,img-11,12.0
3,20260623,recent_count,21,img-23,11.0
3,20260623,recent_count,22,img-18,11.0
3,20260623,recent_count,23,img-28,10.0
3,20260623,recent_count,24,img-26,10.0
3,20260623,recent_count,25,img-22,9.0
3,20260623,recent_count,26,img-13,9.0
3,20260623,recent_count,27,img-27,8.0
3,20260623,recent_count,28,img-21,8.0
3,20260623,recent_count,29,img-16,6.0
3,20260623,recent_count,30,img-20,6.0
3,20260623,peak_concurrency,1,img-12,98.0
3,20260623,peak_concurrency,2,img-01,46.0
3,20260623,peak_concurrency,3,img-02,27.0
3,20260623,peak_concurrency,4,img-03,26.0
3,20260623,peak_concurrency,5,img-04,18.0
3,20260623,peak_concurrency,6,img-05,16.0
3,20260623,peak_concurrency,7,img-08,14.0
3,20260623,peak_concurrency,8,img-06,14.0
3,20260623,peak_concurrency,9,img-10,13.0
3,20260623,peak_concurrency,10,img-30,13.0
3,20260623,peak_concurrency,11,img-09,12.0
3,20260623,peak_concurrency,12,img-07,12.0
3,20260623,peak_concurrency,13,img-18,10.0
3,20260623,peak_concurrency,14,img-29,10.0
3,20260623,peak_concurrency,15,img-11,10.0
3,20260623,peak_concurrency,16,img-24,9.0
3,20260623,peak_concurrency,17,img-22,8.0
3,20260623,peak_concurrency,18,img-21,8.0
3,20260623,peak_concurrency,19,img-19,8.0
3,20260623,peak_concurrency,20,img-16,8.0
3,20260623,peak_concurrency,21,img-17,8.0
3,20260623,peak_concurrency,22,img-15,7.0
3,20260623,peak_concurrency,23,img-13,7.0
3,20260623,peak_concurrency,24,img-14,7.0
3,20260623,peak_concurrency,25,img-23,7.0
3,20260623,peak_concurrency,26,img-20,7.0
3,20260623,peak_concurrency,27,img-25,7.0
3,20260623,peak_concurrency,28,img-27,7.0
3,20260623,peak_concurrency,29,img-28,6.0
3,20260623,peak_concurrency,30,img-26,5.0
3,20260623,hybrid_count_concurrency_a0.5,1,img-01,0.7204301075268817
3,20260623,hybrid_count_concurrency_a0.5,2,img-12,0.6099725068732816
3,20260623,hybrid_count_concurrency_a0.5,3,img-02,0.39471046216940386
3,20260623,hybrid_count_concurrency_a0.5,4,img-03,0.31122864445179027
3,20260623,hybrid_count_concurrency_a0.5,5,img-04,0.20310916894432304
3,20260623,hybrid_count_concurrency_a0.5,6,img-05,0.17336122958507685
3,20260623,hybrid_count_concurrency_a0.5,7,img-06,0.14661254041328375
3,20260623,hybrid_count_concurrency_a0.5,8,img-07,0.11811428863214304
3,20260623,hybrid_count_concurrency_a0.5,9,img-08,0.11437060089816256
3,20260623,hybrid_count_concurrency_a0.5,10,img-09,0.1011185375699086
3,20260623,hybrid_count_concurrency_a0.5,11,img-10,0.09399800587487536
3,20260623,hybrid_count_concurrency_a0.5,12,img-30,0.08250088015630502
3,20260623,hybrid_count_concurrency_a0.5,13,img-29,0.06337259771078736
3,20260623,hybrid_count_concurrency_a0.5,14,img-18,0.05624937851558616
3,20260623,hybrid_count_concurrency_a0.5,15,img-11,0.054499815906238494
3,20260623,hybrid_count_concurrency_a0.5,16,img-24,0.04937340933583809
3,20260623,hybrid_count_concurrency_a0.5,17,img-15,0.03437178339823646
3,20260623,hybrid_count_concurrency_a0.5,18,img-19,0.03212503325781458
3,20260623,hybrid_count_concurrency_a0.5,19,img-21,0.03175012698438294
3,20260623,hybrid_count_concurrency_a0.5,20,img-14,0.03162247072640442
3,20260623,hybrid_count_concurrency_a0.5,21,img-17,0.03125025195314075
3,20260623,hybrid_count_concurrency_a0.5,22,img-25,0.0231245951952872
3,20260623,hybrid_count_concurrency_a0.5,23,img-22,0.021377720086107506
3,20260623,hybrid_count_concurrency_a0.5,24,img-16,0.021002813812675863
3,20260623,hybrid_count_concurrency_a0.5,25,img-20,0.020750188796886802
3,20260623,hybrid_count_concurrency_a0.5,26,img-23,0.019625469976591876
3,20260623,hybrid_count_concurrency_a0.5,27,img-27,0.01612634475789655
3,20260623,hybrid_count_concurrency_a0.5,28,img-13,0.013626969601685602
3,20260623,hybrid_count_concurrency_a0.5,29,img-28,0.008125656757853547
3,20260623,hybrid_count_concurrency_a0.5,30,img-26,0.0
3,20260623,count_x_pull_time,1,img-01,169173.71281327758
3,20260623,count_x_pull_time,2,img-03,98044.0465114113
3,20260623,count_x_pull_time,3,img-02,88447.31720915886
3,20260623,count_x_pull_time,4,img-04,80648.69490022391
3,20260623,count_x_pull_time,5,img-07,77693.82649214542
3,20260623,count_x_pull_time,6,img-05,68109.8244289025
3,20260623,count_x_pull_time,7,img-12,62917.80295816849
3,20260623,count_x_pull_time,8,img-06,62766.70869711641
3,20260623,count_x_pull_time,9,img-11,37238.29027799364
3,20260623,count_x_pull_time,10,img-23,36411.02771538831
3,20260623,count_x_pull_time,11,img-10,34070.197977667056
3,20260623,count_x_pull_time,12,img-08,32016.588836204428
3,20260623,count_x_pull_time,13,img-30,31019.305023934267
3,20260623,count_x_pull_time,14,img-18,28277.720505723224
3,20260623,count_x_pull_time,15,img-14,24585.84083119855
3,20260623,count_x_pull_time,16,img-15,24509.557059912542
3,20260623,count_x_pull_time,17,img-09,24047.870510473578
3,20260623,count_x_pull_time,18,img-24,21494.086047330635
3,20260623,count_x_pull_time,19,img-29,20994.079289392168
3,20260623,count_x_pull_time,20,img-17,19993.206065643553
3,20260623,count_x_pull_time,21,img-25,18039.413324864385
3,20260623,count_x_pull_time,22,img-13,16692.67938229321
3,20260623,count_x_pull_time,23,img-16,16650.527480751378
3,20260623,count_x_pull_time,24,img-21,15483.131841969845
3,20260623,count_x_pull_time,25,img-27,14767.25694190544
3,20260623,count_x_pull_time,26,img-28,13994.023359921553
3,20260623,count_x_pull_time,27,img-19,13543.071262120988
3,20260623,count_x_pull_time,28,img-26,12736.77972280146
3,20260623,count_x_pull_time,29,img-22,10032.848690696339
3,20260623,count_x_pull_time,30,img-20,8839.489452809363
3,20260623,dev_weighted_count_x_pull_time,1,img-01,119888.40033794948
3,20260623,dev_weighted_count_x_pull_time,2,img-03,69207.2567721168
3,20260623,dev_weighted_count_x_pull_time,3,img-02,61793.45595866242
3,20260623,dev_weighted_count_x_pull_time,4,img-04,56424.58800480859
3,20260623,dev_weighted_count_x_pull_time,5,img-07,54139.03147627224
3,20260623,dev_weighted_count_x_pull_time,6,img-05,47267.657578971215
3,20260623,dev_weighted_count_x_pull_time,7,img-06,43728.821063777206
3,20260623,dev_weighted_count_x_pull_time,8,img-11,25595.974237057766
3,20260623,dev_weighted_count_x_pull_time,9,img-23,25066.839241696158
3,20260623,dev_weighted_count_x_pull_time,10,img-10,23296.519012091725
3,20260623,dev_weighted_count_x_pull_time,11,img-12,22892.2776724175
3,20260623,dev_weighted_count_x_pull_time,12,img-08,22164.439485039267
3,20260623,dev_weighted_count_x_pull_time,13,img-30,21230.879273269813
3,20260623,dev_weighted_count_x_pull_time,14,img-18,20095.118919085835
3,20260623,dev_weighted_count_x_pull_time,15,img-09,16985.109035456702
3,20260623,dev_weighted_count_x_pull_time,16,img-15,16976.61972680477
3,20260623,dev_weighted_count_x_pull_time,17,img-14,15949.276231521157
3,20260623,dev_weighted_count_x_pull_time,18,img-24,14873.579390767383
3,20260623,dev_weighted_count_x_pull_time,19,img-29,14444.493001807801
3,20260623,dev_weighted_count_x_pull_time,20,img-17,13943.129253836292
3,20260623,dev_weighted_count_x_pull_time,21,img-25,12686.21742071091
3,20260623,dev_weighted_count_x_pull_time,22,img-13,11416.968367642545
3,20260623,dev_weighted_count_x_pull_time,23,img-16,11253.797691401991
3,20260623,dev_weighted_count_x_pull_time,24,img-21,11230.722392414773
3,20260623,dev_weighted_count_x_pull_time,25,img-27,10547.427414610978
3,20260623,dev_weighted_count_x_pull_time,26,img-28,9665.840902781752
3,20260623,dev_weighted_count_x_pull_time,27,img-19,9154.989897471085
3,20260623,dev_weighted_count_x_pull_time,28,img-26,8890.356876281046
3,20260623,dev_weighted_count_x_pull_time,29,img-22,6952.793392940305
3,20260623,dev_weighted_count_x_pull_time,30,img-20,6053.078210598347
3,20260623,model_exposure_dev,1,img-23,13757.590192408685
3,20260623,model_exposure_dev,2,img-07,13090.361501440982
3,20260623,model_exposure_dev,3,img-11,11906.581352025405
3,20260623,model_exposure_dev,4,img-18,9360.986863342896
3,20260623,model_exposure_dev,5,img-04,9017.485475343834
3,20260623,model_exposure_dev,6,img-06,8797.665387500681
3,20260623,model_exposure_dev,7,img-15,8152.579035579661
3,20260623,model_exposure_dev,8,img-10,7885.5421038435215
3,20260623,model_exposure_dev,9,img-17,7877.5808576439385
3,20260623,model_exposure_dev,10,img-30,7748.552300263131
3,20260623,model_exposure_dev,11,img-05,7602.918099672343
3,20260623,model_exposure_dev,12,img-25,7012.21577212545
3,20260623,model_exposure_dev,13,img-24,6683.958172664794
3,20260623,model_exposure_dev,14,img-14,6674.866308065231
3,20260623,model_exposure_dev,15,img-08,6512.636233409147
3,20260623,model_exposure_dev,16,img-13,6048.89925092321
3,20260623,model_exposure_dev,17,img-27,5942.217026127418
3,20260623,model_exposure_dev,18,img-21,5897.039325921548
3,20260623,model_exposure_dev,19,img-03,5848.337570411648
3,20260623,model_exposure_dev,20,img-16,5806.036409497991
3,20260623,model_exposure_dev,21,img-29,5559.811233440359
3,20260623,model_exposure_dev,22,img-26,5400.97470849176
3,20260623,model_exposure_dev,23,img-28,5267.821307271563
3,20260623,model_exposure_dev,24,img-09,4847.359629494881
3,20260623,model_exposure_dev,25,img-19,4276.992251146813
3,20260623,model_exposure_dev,26,img-22,3424.9606935516445
3,20260623,model_exposure_dev,27,img-20,3228.4180901575405
3,20260623,model_exposure_dev,28,img-02,1943.9112713502227
3,20260623,model_exposure_dev,29,img-01,416.84994020842913
3,20260623,model_exposure_dev,30,img-12,35.6807157119429
3,20260623,oracle_impact_upper_bound,1,img-23,92.98515142370668
3,20260623,oracle_impact_upper_bound,2,img-13,49.80326153153324
3,20260623,oracle_impact_upper_bound,3,img-11,48.275997230042805
3,20260623,oracle_impact_upper_bound,4,img-14,44.672309374710466
3,20260623,oracle_impact_upper_bound,5,img-16,44.07492568434188
3,20260623,oracle_impact_upper_bound,6,img-17,42.8244786084333
3,20260623,oracle_impact_upper_bound,7,img-28,42.603063892434044
3,20260623,oracle_impact_upper_bound,8,img-27,40.781668880262124
3,20260623,oracle_impact_upper_bound,9,img-12,39.956267754975755
3,20260623,oracle_impact_upper_bound,10,img-25,38.33375331533682
3,20260623,oracle_impact_upper_bound,11,img-18,36.92985886941465
3,20260623,oracle_impact_upper_bound,12,img-26,36.67289842667087
3,20260623,oracle_impact_upper_bound,13,img-15,35.0136529427322
3,20260623,oracle_impact_upper_bound,14,img-07,33.72567149505064
3,20260623,oracle_impact_upper_bound,15,img-22,30.225297318910247
3,20260623,oracle_impact_upper_bound,16,img-29,29.75078276048682
3,20260623,oracle_impact_upper_bound,17,img-19,29.425130414113518
3,20260623,oracle_impact_upper_bound,18,img-30,27.650920199617254
3,20260623,oracle_impact_upper_bound,19,img-10,26.42963171751323
3,20260623,oracle_impact_upper_bound,20,img-06,25.984378025485174
3,20260623,oracle_impact_upper_bound,21,img-20,21.654042404082432
3,20260623,oracle_impact_upper_bound,22,img-08,19.31036721122101
3,20260623,oracle_impact_upper_bound,23,img-04,16.71577436361627
3,20260623,oracle_impact_upper_bound,24,img-05,14.948658310870233
3,20260623,oracle_impact_upper_bound,25,img-09,14.367289756978446
3,20260623,oracle_impact_upper_bound,26,img-03,11.019923132379494
3,20260623,oracle_impact_upper_bound,27,img-24,2.734616545461913
3,20260623,oracle_impact_upper_bound,28,img-02,1.7597954080612588
3,20260623,oracle_impact_upper_bound,29,img-01,0.0
3,20260623,oracle_impact_upper_bound,30,img-21,0.0
4,20260624,count,1,img-01,4206.0
4,20260624,count,2,img-02,2540.0
4,20260624,count,3,img-03,1852.0
4,20260624,count,4,img-04,1417.0
4,20260624,count,5,img-05,1208.0
4,20260624,count,6,img-06,1007.0
4,20260624,count,7,img-07,899.0
4,20260624,count,8,img-08,830.0
4,20260624,count,9,img-20,793.0
4,20260624,count,10,img-10,733.0
4,20260624,count,11,img-09,727.0
4,20260624,count,12,img-25,713.0
4,20260624,count,13,img-15,654.0
4,20260624,count,14,img-30,614.0
4,20260624,count,15,img-22,574.0
4,20260624,count,16,img-18,549.0
4,20260624,count,17,img-19,539.0
4,20260624,count,18,img-21,478.0
4,20260624,count,19,img-11,467.0
4,20260624,count,20,img-26,429.0
4,20260624,count,21,img-29,425.0
4,20260624,count,22,img-14,416.0
4,20260624,count,23,img-28,406.0
4,20260624,count,24,img-13,394.0
