pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
100152,2026-06-18 23:09:59.221098850+00:00,2026-06-18 07:01:12.634462662+00:00,2026-06-18 23:09:59.221098850+00:00,2026-06-18 07:01:12.634462662+00:00,0.0
100153,2026-06-18 14:22:13.820108447+00:00,2026-06-18 07:19:13.569397301+00:00,2026-06-18 14:22:13.820108447+00:00,2026-06-18 07:19:13.569397301+00:00,0.0
100154,2026-06-18 22:29:37.758237110+00:00,2026-06-18 05:47:10.802520204+00:00,2026-06-18 22:29:37.758237110+00:00,2026-06-18 05:47:10.802520204+00:00,0.0
100155,2026-06-18 18:44:12.982862248+00:00,2026-06-18 00:11:17.961289266+00:00,2026-06-18 18:44:12.982862248+00:00,2026-06-18 00:11:17.961289266+00:00,0.0
100156,2026-06-18 16:35:40.376390924+00:00,2026-06-18 09:17:38.782607018+00:00,2026-06-18 16:35:40.376390924+00:00,2026-06-18 09:17:38.782607018+00:00,0.0
100157,2026-06-18 18:32:34.277143610+00:00,2026-06-18 10:08:58.163441774+00:00,2026-06-18 18:32:34.277143610+00:00,2026-06-18 10:08:58.163441774+00:00,0.0
100158,2026-06-18 19:21:03.777804796+00:00,2026-06-18 09:22:27.585802540+00:00,2026-06-18 19:21:03.777804796+00:00,2026-06-18 09:22:27.585802540+00:00,0.0
100159,2026-06-18 16:54:10.542835710+00:00,2026-06-18 09:10:37.998737235+00:00,2026-06-18 16:54:10.542835710+00:00,2026-06-18 09:10:37.998737235+00:00,0.0
100160,2026-06-18 17:07:41.892095252+00:00,2026-06-18 08:25:10.218044568+00:00,2026-06-18 17:07:41.892095252+00:00,2026-06-18 08:25:10.218044568+00:00,0.0
100161,2026-06-18 16:24:34.313058485+00:00,2026-06-18 06:04:14.447198877+00:00,2026-06-18 16:24:34.313058485+00:00,2026-06-18 06:04:14.447198877+00:00,0.0
100162,2026-06-18 16:49:55.063062541+00:00,2026-06-18 09:48:21.208576269+00:00,2026-06-18 16:49:55.063062541+00:00,2026-06-18 09:48:21.208576269+00:00,0.0
100163,2026-06-18 19:21:55.934083062+00:00,2026-06-18 08:13:37.398832765+00:00,2026-06-18 19:21:55.934083062+00:00,2026-06-18 08:13:37.398832765+00:00,0.0
100164,2026-06-18 20:25:11.324156772+00:00,2026-06-18 14:13:11.076016414+00:00,2026-06-18 20:25:11.324156772+00:00,2026-06-18 14:13:11.076016414+00:00,0.0
100165,2026-06-19 00:01:44.640774618+00:00,2026-06-18 03:15:38.541518745+00:00,2026-06-19 00:01:44.640774618+00:00,2026-06-18 03:15:38.541518745+00:00,0.0
100166,2026-06-18 19:40:28.873269062+00:00,2026-06-18 03:06:22.852510733+00:00,2026-06-18 19:40:28.873269062+00:00,2026-06-18 03:06:22.852510733+00:00,0.0
100167,2026-06-18 13:54:47.060795955+00:00,2026-06-18 08:52:07.103105128+00:00,2026-06-18 13:54:47.060795955+00:00,2026-06-18 08:51:48.903105128+00:00,0.0
100168,2026-06-18 12:37:57.344274691+00:00,2026-06-18 12:15:27.873489408+00:00,2026-06-18 12:37:57.344274691+00:00,2026-06-18 12:15:27.873489408+00:00,0.0
100169,2026-06-18 17:15:58.082747166+00:00,2026-06-18 07:34:40.383516946+00:00,2026-06-18 17:15:58.082747166+00:00,2026-06-18 07:34:40.383516946+00:00,0.0
100170,2026-06-18 19:44:47.518281764+00:00,2026-06-18 08:19:56.163955329+00:00,2026-06-18 19:44:47.518281764+00:00,2026-06-18 08:19:56.163955329+00:00,0.0
100171,2026-06-18 21:39:54.625064117+00:00,2026-06-18 14:10:14.999287902+00:00,2026-06-18 21:39:54.625064117+00:00,2026-06-18 14:10:14.999287902+00:00,0.0
100172,2026-06-18 13:32:04.681645044+00:00,2026-06-18 09:35:09.326825288+00:00,2026-06-18 13:32:04.681645044+00:00,2026-06-18 09:35:09.326825288+00:00,0.0
100173,2026-06-18 19:28:58.582440544+00:00,2026-06-18 06:17:30.301860464+00:00,2026-06-18 19:28:58.582440544+00:00,2026-06-18 06:17:30.301860464+00:00,0.0
100174,2026-06-18 12:44:43.914917654+00:00,2026-06-18 06:24:04.284524263+00:00,2026-06-18 12:44:43.914917654+00:00,2026-06-18 06:24:04.284524263+00:00,0.0
100175,2026-06-18 22:39:12.523071620+00:00,2026-06-18 03:43:35.061939111+00:00,2026-06-18 22:39:12.523071620+00:00,2026-06-18 03:43:35.061939111+00:00,0.0
100176,2026-06-18 17:32:54.306092317+00:00,2026-06-18 06:46:46.625673163+00:00,2026-06-18 17:32:54.306092317+00:00,2026-06-18 06:46:46.625673163+00:00,0.0
100177,2026-06-18 15:32:00.346881116+00:00,2026-06-18 12:51:12.547622729+00:00,2026-06-18 15:32:00.346881116+00:00,2026-06-18 12:51:12.547622729+00:00,0.0
100178,2026-06-18 15:14:39.082329309+00:00,2026-06-18 06:03:18.712477624+00:00,2026-06-18 15:14:39.082329309+00:00,2026-06-18 06:03:18.712477624+00:00,0.0
100179,2026-06-18 18:55:03.111199188+00:00,2026-06-18 08:00:44.165369967+00:00,2026-06-18 18:55:03.111199188+00:00,2026-06-18 08:00:44.165369967+00:00,0.0
100180,2026-06-18 23:59:11.870790738+00:00,2026-06-18 08:28:22.947331793+00:00,2026-06-18 23:59:11.870790738+00:00,2026-06-18 08:28:22.947331793+00:00,0.0
100181,2026-06-18 17:48:30.039502368+00:00,2026-06-18 07:25:48.881554942+00:00,2026-06-18 17:48:30.039502368+00:00,2026-06-18 07:25:48.881554942+00:00,0.0
100182,2026-06-18 23:55:41.884957755+00:00,2026-06-18 11:48:26.109289179+00:00,2026-06-18 23:55:41.884957755+00:00,2026-06-18 11:48:26.109289179+00:00,0.0
100183,2026-06-18 16:37:09.679249785+00:00,2026-06-18 09:33:53.992242461+00:00,2026-06-18 16:37:09.679249785+00:00,2026-06-18 09:33:53.992242461+00:00,0.0
100184,2026-06-18 22:30:22.373735659+00:00,2026-06-18 09:32:34.035962938+00:00,2026-06-18 22:30:22.373735659+00:00,2026-06-18 09:32:34.035962938+00:00,0.0
100185,2026-06-18 16:28:01.227792794+00:00,2026-06-18 00:37:59.342836170+00:00,2026-06-18 16:28:01.227792794+00:00,2026-06-18 00:37:59.342836170+00:00,0.0
100186,2026-06-18 17:59:25.666977536+00:00,2026-06-18 08:04:33.912298533+00:00,2026-06-18 17:59:25.666977536+00:00,2026-06-18 08:04:33.912298533+00:00,0.0
100187,2026-06-18 20:55:37.573584127+00:00,2026-06-18 09:25:13.697550212+00:00,2026-06-18 20:55:37.573584127+00:00,2026-06-18 09:25:13.697550212+00:00,0.0
100188,2026-06-18 22:00:53.575191391+00:00,2026-06-18 07:08:38.616686012+00:00,2026-06-18 22:00:53.575191391+00:00,2026-06-18 07:08:38.616686012+00:00,0.0
100189,2026-06-18 23:09:59.494502321+00:00,2026-06-18 00:24:54.899644056+00:00,2026-06-18 23:09:59.494502321+00:00,2026-06-18 00:24:54.899644056+00:00,0.0
100190,2026-06-18 23:00:47.745927964+00:00,2026-06-18 00:31:16.272165946+00:00,2026-06-18 23:00:47.745927964+00:00,2026-06-18 00:31:16.272165946+00:00,0.0
100191,2026-06-18 21:41:22.288636862+00:00,2026-06-18 13:24:25.320522588+00:00,2026-06-18 21:41:22.288636862+00:00,2026-06-18 13:24:25.320522588+00:00,0.0
100192,2026-06-18 17:20:16.774927727+00:00,2026-06-18 12:30:33.268363364+00:00,2026-06-18 17:20:16.774927727+00:00,2026-06-18 12:30:33.268363364+00:00,0.0
100193,2026-06-18 17:26:49.832203260+00:00,2026-06-18 07:44:11.576886394+00:00,2026-06-18 17:26:49.832203260+00:00,2026-06-18 07:44:11.576886394+00:00,0.0
100194,2026-06-18 15:26:49.481156889+00:00,2026-06-18 11:23:11.355470448+00:00,2026-06-18 15:26:49.481156889+00:00,2026-06-18 11:23:11.355470448+00:00,0.0
100195,2026-06-18 23:28:59.420564548+00:00,2026-06-18 12:07:34.036908621+00:00,2026-06-18 23:28:59.420564548+00:00,2026-06-18 12:07:34.036908621+00:00,0.0
100196,2026-06-18 16:41:00.875353822+00:00,2026-06-18 06:34:27.231789985+00:00,2026-06-18 16:41:00.875353822+00:00,2026-06-18 06:34:27.231789985+00:00,0.0
100197,2026-06-18 20:15:15.437066072+00:00,2026-06-18 07:23:21.930218416+00:00,2026-06-18 20:15:15.437066072+00:00,2026-06-18 07:23:21.930218416+00:00,0.0
100198,2026-06-18 21:01:38.063826683+00:00,2026-06-18 09:19:28.257927755+00:00,2026-06-18 21:01:38.063826683+00:00,2026-06-18 09:19:28.257927755+00:00,0.0
100199,2026-06-18 22:40:04.530328076+00:00,2026-06-18 04:23:04.336478668+00:00,2026-06-18 22:40:04.530328076+00:00,2026-06-18 04:23:04.336478668+00:00,0.0
100200,2026-06-18 19:25:18.564895667+00:00,2026-06-18 11:28:27.136152032+00:00,2026-06-18 19:25:18.564895667+00:00,2026-06-18 11:28:27.136152032+00:00,0.0
100201,2026-06-18 19:14:34.472883159+00:00,2026-06-18 03:24:23.133625137+00:00,2026-06-18 19:14:34.472883159+00:00,2026-06-18 03:24:23.133625137+00:00,0.0
100202,2026-06-18 23:02:08.583957554+00:00,2026-06-18 10:02:23.873202765+00:00,2026-06-18 23:02:08.583957554+00:00,2026-06-18 10:01:50.673202765+00:00,0.0
100203,2026-06-18 17:40:28.176422829+00:00,2026-06-18 08:39:36.380525423+00:00,2026-06-18 17:40:28.176422829+00:00,2026-06-18 08:39:36.380525423+00:00,0.0
100204,2026-06-18 17:42:53.118588160+00:00,2026-06-18 07:11:33.029459322+00:00,2026-06-18 17:42:53.118588160+00:00,2026-06-18 07:11:33.029459322+00:00,0.0
100205,2026-06-18 14:49:18.627974222+00:00,2026-06-18 13:46:05.595279955+00:00,2026-06-18 14:49:18.627974222+00:00,2026-06-18 13:46:05.595279955+00:00,0.0
100206,2026-06-18 22:14:42.985000234+00:00,2026-06-18 13:13:17.748693385+00:00,2026-06-18 22:14:42.985000234+00:00,2026-06-18 13:13:17.748693385+00:00,0.0
100207,2026-06-18 11:45:11.002240810+00:00,2026-06-18 09:32:52.111614112+00:00,2026-06-18 11:45:11.002240810+00:00,2026-06-18 09:32:33.911614112+00:00,0.0
100208,2026-06-18 16:16:35.690728705+00:00,2026-06-18 13:53:57.825738616+00:00,2026-06-18 16:16:35.690728705+00:00,2026-06-18 13:53:57.825738616+00:00,0.0
100209,2026-06-18 17:24:31.927102148+00:00,2026-06-18 03:38:35.476139630+00:00,2026-06-18 17:24:31.927102148+00:00,2026-06-18 03:38:35.476139630+00:00,0.0
100210,2026-06-18 15:44:20.966878773+00:00,2026-06-18 11:31:41.410456008+00:00,2026-06-18 15:44:20.966878773+00:00,2026-06-18 11:31:41.410456008+00:00,0.0
100211,2026-06-18 20:40:25.359848079+00:00,2026-06-18 09:21:09.759342532+00:00,2026-06-18 20:40:25.359848079+00:00,2026-06-18 09:21:09.759342532+00:00,0.0
100212,2026-06-18 15:38:32.717551377+00:00,2026-06-18 12:15:45.348164004+00:00,2026-06-18 15:38:32.717551377+00:00,2026-06-18 12:15:45.348164004+00:00,0.0
100213,2026-06-18 14:25:45.728723922+00:00,2026-06-18 06:11:40.176990504+00:00,2026-06-18 14:25:45.728723922+00:00,2026-06-18 06:11:40.176990504+00:00,0.0
100214,2026-06-18 20:44:32.942124893+00:00,2026-06-18 07:26:55.910530978+00:00,2026-06-18 20:44:32.942124893+00:00,2026-06-18 07:26:55.910530978+00:00,0.0
100215,2026-06-18 14:09:15.799406690+00:00,2026-06-18 12:29:29.836097122+00:00,2026-06-18 14:09:15.799406690+00:00,2026-06-18 12:29:29.836097122+00:00,0.0
100216,2026-06-18 20:45:45.687993445+00:00,2026-06-18 07:07:31.140846946+00:00,2026-06-18 20:45:45.687993445+00:00,2026-06-18 07:07:31.140846946+00:00,0.0
100217,2026-06-18 16:29:44.690146907+00:00,2026-06-18 04:27:48.198054778+00:00,2026-06-18 16:29:44.690146907+00:00,2026-06-18 04:27:48.198054778+00:00,0.0
100218,2026-06-18 17:05:58.009978053+00:00,2026-06-18 06:58:55.461553937+00:00,2026-06-18 17:05:58.009978053+00:00,2026-06-18 06:58:55.461553937+00:00,0.0
100219,2026-06-18 20:05:17.076148299+00:00,2026-06-18 10:32:18.280118239+00:00,2026-06-18 20:05:17.076148299+00:00,2026-06-18 10:32:18.280118239+00:00,0.0
100220,2026-06-18 14:31:25.456040474+00:00,2026-06-18 01:08:34.257573510+00:00,2026-06-18 14:31:25.456040474+00:00,2026-06-18 01:08:34.257573510+00:00,0.0
100221,2026-06-18 15:26:11.359568993+00:00,2026-06-18 11:17:20.759143233+00:00,2026-06-18 15:26:11.359568993+00:00,2026-06-18 11:17:20.759143233+00:00,0.0
100222,2026-06-18 15:40:51.247273825+00:00,2026-06-18 10:48:39.254514317+00:00,2026-06-18 15:40:51.247273825+00:00,2026-06-18 10:48:39.254514317+00:00,0.0
100223,2026-06-18 20:28:31.488907391+00:00,2026-06-18 06:26:53.059083314+00:00,2026-06-18 20:28:31.488907391+00:00,2026-06-18 06:26:53.059083314+00:00,0.0
100224,2026-06-18 14:57:38.845971608+00:00,2026-06-18 09:47:50.079422914+00:00,2026-06-18 14:57:38.845971608+00:00,2026-06-18 09:47:50.079422914+00:00,0.0
100225,2026-06-18 21:46:20.596155249+00:00,2026-06-18 07:33:18.536866730+00:00,2026-06-18 21:46:20.596155249+00:00,2026-06-18 07:33:18.536866730+00:00,0.0
100226,2026-06-18 16:21:17.559915723+00:00,2026-06-18 08:22:30.562481640+00:00,2026-06-18 16:21:17.559915723+00:00,2026-06-18 08:22:30.562481640+00:00,0.0
100227,2026-06-18 20:09:25.793555678+00:00,2026-06-18 07:28:11.260636688+00:00,2026-06-18 20:09:25.793555678+00:00,2026-06-18 07:28:11.260636688+00:00,0.0
100228,2026-06-18 18:53:56.029227614+00:00,2026-06-18 10:10:36.604504617+00:00,2026-06-18 18:53:56.029227614+00:00,2026-06-18 10:10:36.604504617+00:00,0.0
100229,2026-06-18 15:44:23.411338574+00:00,2026-06-18 01:09:10.455038844+00:00,2026-06-18 15:44:23.411338574+00:00,2026-06-18 01:09:10.455038844+00:00,0.0
100230,2026-06-18 15:46:11.228989424+00:00,2026-06-18 09:18:57.275136191+00:00,2026-06-18 15:46:11.228989424+00:00,2026-06-18 09:18:57.275136191+00:00,0.0
100231,2026-06-18 17:50:48.470028552+00:00,2026-06-18 10:31:12.724788536+00:00,2026-06-18 17:50:48.470028552+00:00,2026-06-18 10:31:12.724788536+00:00,0.0
100232,2026-06-18 20:20:04.173061954+00:00,2026-06-18 00:45:01.542922944+00:00,2026-06-18 20:20:04.173061954+00:00,2026-06-18 00:45:01.542922944+00:00,0.0
100233,2026-06-18 13:43:44.116128932+00:00,2026-06-18 09:33:12.294400833+00:00,2026-06-18 13:43:44.116128932+00:00,2026-06-18 09:33:12.294400833+00:00,0.0
100234,2026-06-18 21:18:52.272012256+00:00,2026-06-18 10:31:20.224147778+00:00,2026-06-18 21:18:52.272012256+00:00,2026-06-18 10:31:20.224147778+00:00,0.0
100235,2026-06-18 10:22:00.364345845+00:00,2026-06-18 07:29:53.536745333+00:00,2026-06-18 10:22:00.364345845+00:00,2026-06-18 07:29:53.536745333+00:00,0.0
100236,2026-06-18 12:39:40.423468587+00:00,2026-06-18 06:19:13.406357992+00:00,2026-06-18 12:39:40.423468587+00:00,2026-06-18 06:19:13.406357992+00:00,0.0
100237,2026-06-18 16:47:11.494899910+00:00,2026-06-18 09:02:08.760404735+00:00,2026-06-18 16:47:11.494899910+00:00,2026-06-18 09:02:08.760404735+00:00,0.0
100238,2026-06-18 21:54:10.263007569+00:00,2026-06-18 11:32:44.236384643+00:00,2026-06-18 21:54:10.263007569+00:00,2026-06-18 11:32:44.236384643+00:00,0.0
100239,2026-06-18 18:33:26.787995378+00:00,2026-06-18 10:16:05.444339716+00:00,2026-06-18 18:33:26.787995378+00:00,2026-06-18 10:16:05.444339716+00:00,0.0
100240,2026-06-18 15:55:18.439933274+00:00,2026-06-18 13:50:12.624744466+00:00,2026-06-18 15:55:18.439933274+00:00,2026-06-18 13:50:12.624744466+00:00,0.0
100241,2026-06-18 21:49:21.578520574+00:00,2026-06-18 15:15:53.566730502+00:00,2026-06-18 21:49:21.578520574+00:00,2026-06-18 15:15:53.566730502+00:00,0.0
100242,2026-06-18 20:58:41.854568602+00:00,2026-06-18 03:41:23.754901272+00:00,2026-06-18 20:58:41.854568602+00:00,2026-06-18 03:41:23.754901272+00:00,0.0
100243,2026-06-18 15:06:30.619951730+00:00,2026-06-18 10:55:16.285419268+00:00,2026-06-18 15:06:30.619951730+00:00,2026-06-18 10:55:16.285419268+00:00,0.0
100244,2026-06-18 21:49:41.501255363+00:00,2026-06-18 14:50:19.573863399+00:00,2026-06-18 21:49:41.501255363+00:00,2026-06-18 14:50:19.573863399+00:00,0.0
100245,2026-06-18 20:21:23.252740613+00:00,2026-06-18 03:10:34.983019535+00:00,2026-06-18 20:21:23.252740613+00:00,2026-06-18 03:10:34.983019535+00:00,0.0
100246,2026-06-18 15:17:23.572242364+00:00,2026-06-18 08:12:52.680038236+00:00,2026-06-18 15:17:23.572242364+00:00,2026-06-18 08:12:52.680038236+00:00,0.0
100247,2026-06-18 20:19:51.879161631+00:00,2026-06-18 00:54:20.887534471+00:00,2026-06-18 20:19:51.879161631+00:00,2026-06-18 00:54:20.887534471+00:00,0.0
100248,2026-06-18 13:36:20.025730575+00:00,2026-06-18 09:41:17.266640918+00:00,2026-06-18 13:36:20.025730575+00:00,2026-06-18 09:41:17.266640918+00:00,0.0
100249,2026-06-18 19:24:05.151632167+00:00,2026-06-18 07:00:42.522051621+00:00,2026-06-18 19:24:05.151632167+00:00,2026-06-18 07:00:42.522051621+00:00,0.0
100250,2026-06-18 16:44:05.228796549+00:00,2026-06-18 07:51:27.159875497+00:00,2026-06-18 16:44:05.228796549+00:00,2026-06-18 07:51:27.159875497+00:00,0.0
100251,2026-06-18 20:05:01.867048613+00:00,2026-06-18 03:39:45.197616467+00:00,2026-06-18 20:05:01.867048613+00:00,2026-06-18 03:39:45.197616467+00:00,0.0
100252,2026-06-18 21:01:07.880867706+00:00,2026-06-18 08:35:43.740706402+00:00,2026-06-18 21:01:07.880867706+00:00,2026-06-18 08:35:43.740706402+00:00,0.0
100253,2026-06-18 15:49:02.255840505+00:00,2026-06-18 06:43:51.395917546+00:00,2026-06-18 15:49:02.255840505+00:00,2026-06-18 06:43:51.395917546+00:00,0.0
100254,2026-06-18 20:05:48.286585202+00:00,2026-06-18 05:03:53.987407533+00:00,2026-06-18 20:05:48.286585202+00:00,2026-06-18 05:03:53.987407533+00:00,0.0
100255,2026-06-18 22:39:25.685788987+00:00,2026-06-18 13:28:25.899673797+00:00,2026-06-18 22:39:25.685788987+00:00,2026-06-18 13:28:25.899673797+00:00,0.0
100256,2026-06-18 21:10:21.794145944+00:00,2026-06-18 08:24:43.117483708+00:00,2026-06-18 21:10:21.794145944+00:00,2026-06-18 08:24:43.117483708+00:00,0.0
100257,2026-06-18 18:28:43.695045765+00:00,2026-06-18 00:40:53.957153141+00:00,2026-06-18 18:28:43.695045765+00:00,2026-06-18 00:40:53.957153141+00:00,0.0
100258,2026-06-18 09:16:14.592962816+00:00,2026-06-18 08:47:18.375073875+00:00,2026-06-18 09:16:14.592962816+00:00,2026-06-18 08:47:18.375073875+00:00,0.0
100259,2026-06-18 19:34:59.592816943+00:00,2026-06-18 10:29:19.489702434+00:00,2026-06-18 19:34:59.592816943+00:00,2026-06-18 10:29:19.489702434+00:00,0.0
100260,2026-06-18 19:58:53.986166026+00:00,2026-06-18 12:31:53.838592665+00:00,2026-06-18 19:58:53.986166026+00:00,2026-06-18 12:31:53.838592665+00:00,0.0
100261,2026-06-18 14:28:25.799097020+00:00,2026-06-18 09:36:42.192451116+00:00,2026-06-18 14:28:25.799097020+00:00,2026-06-18 09:36:42.192451116+00:00,0.0
100262,2026-06-18 15:51:33.738624052+00:00,2026-06-18 08:01:00.991705409+00:00,2026-06-18 15:51:33.738624052+00:00,2026-06-18 08:01:00.991705409+00:00,0.0
100263,2026-06-18 15:31:57.102690237+00:00,2026-06-18 07:41:54.063166388+00:00,2026-06-18 15:31:57.102690237+00:00,2026-06-18 07:41:54.063166388+00:00,0.0
100264,2026-06-18 22:56:51.006601245+00:00,2026-06-18 09:23:26.861121680+00:00,2026-06-18 22:56:51.006601245+00:00,2026-06-18 09:23:26.861121680+00:00,0.0
100265,2026-06-18 20:44:31.804822545+00:00,2026-06-18 09:29:00.136665137+00:00,2026-06-18 20:44:31.804822545+00:00,2026-06-18 09:29:00.136665137+00:00,0.0
100266,2026-06-18 20:27:18.754157906+00:00,2026-06-18 07:04:38.274121443+00:00,2026-06-18 20:27:18.754157906+00:00,2026-06-18 07:04:38.274121443+00:00,0.0
100267,2026-06-18 23:20:14.618301126+00:00,2026-06-18 11:23:42.950204016+00:00,2026-06-18 23:20:14.618301126+00:00,2026-06-18 11:23:42.950204016+00:00,0.0
100268,2026-06-18 17:50:49.311757175+00:00,2026-06-18 13:35:51.896731129+00:00,2026-06-18 17:50:49.311757175+00:00,2026-06-18 13:35:51.896731129+00:00,0.0
100269,2026-06-18 14:34:18.928796558+00:00,2026-06-18 01:06:29.321132265+00:00,2026-06-18 14:34:18.928796558+00:00,2026-06-18 01:06:29.321132265+00:00,0.0
100270,2026-06-18 21:14:39.179801475+00:00,2026-06-18 08:00:53.514860369+00:00,2026-06-18 21:14:39.179801475+00:00,2026-06-18 08:00:53.514860369+00:00,0.0
100271,2026-06-18 16:14:53.085722337+00:00,2026-06-18 11:21:00.805045971+00:00,2026-06-18 16:14:53.085722337+00:00,2026-06-18 11:21:00.805045971+00:00,0.0
100272,2026-06-18 14:35:19.935142235+00:00,2026-06-18 01:42:13.085840108+00:00,2026-06-18 14:35:19.935142235+00:00,2026-06-18 01:42:13.085840108+00:00,0.0
100273,2026-06-18 20:54:23.253531905+00:00,2026-06-18 11:08:13.582991508+00:00,2026-06-18 20:54:23.253531905+00:00,2026-06-18 11:08:13.582991508+00:00,0.0
100274,2026-06-18 09:58:15.501837062+00:00,2026-06-18 08:42:25.895850977+00:00,2026-06-18 09:58:15.501837062+00:00,2026-06-18 08:42:25.895850977+00:00,0.0
100275,2026-06-18 21:51:16.364253431+00:00,2026-06-18 08:39:55.573603896+00:00,2026-06-18 21:51:16.364253431+00:00,2026-06-18 08:39:55.573603896+00:00,0.0
100276,2026-06-18 21:57:29.639434388+00:00,2026-06-18 06:28:41.975210304+00:00,2026-06-18 21:57:29.639434388+00:00,2026-06-18 06:28:41.975210304+00:00,0.0
100277,2026-06-18 15:34:50.319686044+00:00,2026-06-18 08:41:18.039541277+00:00,2026-06-18 15:34:50.319686044+00:00,2026-06-18 08:41:18.039541277+00:00,0.0
100278,2026-06-18 18:01:09.780049172+00:00,2026-06-18 14:48:57.398131423+00:00,2026-06-18 18:01:09.780049172+00:00,2026-06-18 14:48:57.398131423+00:00,0.0
100279,2026-06-18 20:02:25.551957646+00:00,2026-06-18 11:26:18.463955732+00:00,2026-06-18 20:02:25.551957646+00:00,2026-06-18 11:26:18.463955732+00:00,0.0
100280,2026-06-18 20:19:06.919051079+00:00,2026-06-18 08:46:21.863581086+00:00,2026-06-18 20:19:06.919051079+00:00,2026-06-18 08:46:21.863581086+00:00,0.0
100281,2026-06-18 21:02:36.224619116+00:00,2026-06-18 06:37:23.167327652+00:00,2026-06-18 21:02:36.224619116+00:00,2026-06-18 06:37:23.167327652+00:00,0.0
100282,2026-06-18 17:15:31.285192468+00:00,2026-06-18 09:47:11.492256309+00:00,2026-06-18 17:15:31.285192468+00:00,2026-06-18 09:47:11.492256309+00:00,0.0
100283,2026-06-18 16:18:35.981389790+00:00,2026-06-18 09:49:53.871352944+00:00,2026-06-18 16:18:35.981389790+00:00,2026-06-18 09:48:56.671352944+00:00,0.0
100284,2026-06-18 23:13:24.708728981+00:00,2026-06-18 05:48:28.792202168+00:00,2026-06-18 23:13:24.708728981+00:00,2026-06-18 05:48:28.792202168+00:00,0.0
100285,2026-06-19 00:00:35.631126481+00:00,2026-06-18 07:12:26.134497529+00:00,2026-06-19 00:00:35.631126481+00:00,2026-06-18 07:12:26.134497529+00:00,0.0
100286,2026-06-18 21:56:22.168230371+00:00,2026-06-18 09:13:42.440997644+00:00,2026-06-18 21:56:22.168230371+00:00,2026-06-18 09:13:42.440997644+00:00,0.0
100287,2026-06-18 19:54:35.042608270+00:00,2026-06-18 09:03:29.212493711+00:00,2026-06-18 19:54:35.042608270+00:00,2026-06-18 09:03:29.212493711+00:00,0.0
100288,2026-06-18 15:36:35.566604025+00:00,2026-06-18 04:42:04.755214549+00:00,2026-06-18 15:36:35.566604025+00:00,2026-06-18 04:42:04.755214549+00:00,0.0
100289,2026-06-18 17:39:58.300303523+00:00,2026-06-18 02:53:20.743714521+00:00,2026-06-18 17:39:58.300303523+00:00,2026-06-18 02:53:20.743714521+00:00,0.0
